Cond_0,Cond_1,Cond_2,Cond_3,Cond_4,Cond_5,Cond_6,Cond_7,Cond_8,Cond_9,ProdID_0,ProdID_1,ProdID_2,ProdID_3,ProdID_4,ProdID_5,ProdID_6,ProdID_7,ProdID_8,ProdID_9,ProdID_10,ProdID_11,ProdID_12,ProdID_13,ProdID_14,ProdID_15,ProdID_16,ProdID_17,ProdID_18,ProdID_19,ProdID_20,ProdID_21,ProdID_22,ProdID_23,ProdID_24,ProdID_25,ProdID_26,ProdID_27,ProdID_28,ProdID_29,ProdID_30,ProdID_31,ProdID_32,ProdID_33,ProdID_34,ProdID_35,ProdID_36,ProdID_37,ProdID_38,ProdID_39,ProdID_40,ProdID_41,ProdID_42,ProdID_43,ProdID_44,ProdID_45,ProdID_46,ProdID_47,ProdID_48,ProdID_49,Quantity
0.8573647497078041,-0.2782068821272574,-0.8912565427565238,0.25985939152580917,-0.9008028902251384,-0.8543816649017484,-0.6185572131792427,0.9500207675948573,-0.33455677838193565,0.4627958234532943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
0.7342655557177875,-0.1655269407104727,0.7602430000050326,-0.79783032950079,0.7915523017981958,-0.673043843522056,-0.5646774010380375,0.6965636672396864,-0.6041444370864886,0.8682975766095502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
0.28434630100042213,0.017703218096102313,0.3127610909962071,-0.5685548183904237,-0.15504806830642148,-0.928494572741497,0.2958179810337338,-0.7232383659626553,0.2170346747314409,-0.5541756025640943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
0.5137590243937717,-0.4653766795449288,0.5625280201876193,0.0541923080760891,-0.46576279472161897,-0.8336567421718217,-0.5192734391288134,-0.9835682331145004,0.4049468852791056,-0.16328511551648717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
-0.41642319801353045,-0.7170297255007476,0.1930943585394156,-0.8013669926348386,-0.8699313014055581,0.14674258691900088,0.31138056675231396,0.05542827963898955,0.7515634016769628,-0.680286734263827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.4215190352132876,-0.6427677416724114,-0.3582620443655169,-0.8701307182512117,0.8403036363993697,0.8509976393250331,0.03759216143238331,0.5670757055066948,0.2299255948037311,0.8540902351772153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-0.38103545517649606,0.29978320703728234,0.8028836493067015,-0.6766112800391941,0.13501982603338947,0.7690971788697327,-0.178312710909714,0.13551545019972355,0.5871015175597976,-0.8929675137105249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19
0.40872665538720154,-0.8031355386854999,-0.2519443427067538,0.7787810211241493,-0.9106428163047333,-0.7176832212688942,0.08221225000070165,-0.35514957953170145,-0.8440819910965551,-0.4113021175832743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
-0.354904212590311,0.3577393172447696,-0.7346288689966354,-0.4095644679656427,-0.24557411697723008,0.9036123562952547,-0.4395000543901142,0.35802260784043316,0.8847427871595188,-0.38469480466369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
0.28284027514012133,-0.4928286475418622,-0.27320189272170436,0.7849717009215678,0.48294013698546956,-0.060269316887797686,0.447721951563967,-0.15147467638279455,0.3115420858837825,-0.9454224616853157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
-0.4321207762947423,0.9301550314997968,0.4231644645220003,-0.27256921294427316,0.4441032406511838,-0.8572175903521153,0.13900518183991428,0.7645364488457882,-0.5390018132025884,0.40136143624663867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
-0.5027608132382886,-0.14705782673496648,0.6651683883688069,-0.15828400182632785,0.5832342545373403,-0.670911378206622,0.7487939606917924,0.6167224905194058,-0.19716059000357133,-0.5231028318586592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.42000920625191696,-0.31087948107754215,0.6800726651908298,0.5855949413952821,-0.029476263567107974,-0.2701097191222259,-0.6760023419267156,0.318361440040019,0.5922809131954709,0.7811417251614012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
0.6034950672535719,0.06414491282240142,-0.5956384001110926,0.6858185880621843,0.9883606940475904,-0.36330577049270385,0.3364354242261556,-0.5415796795126262,-0.8130120020625824,0.7320451931823715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
0.9504275691496193,-0.5910799595503953,0.19496109494148928,-0.9458551253215413,-0.9968186957412546,-0.39642047394447655,-0.9763065107273965,0.008608349052196429,0.6637681127105908,-0.2447563207910055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
0.10170169861799239,-0.5131971860183075,-0.8425653852393717,0.4179708226012431,0.815538504354473,-0.9583661653505249,-0.8110599513283898,0.14197806697199944,-0.1032106475119432,-0.4351223949395224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22
0.722241556993414,0.5937280269902021,0.48488013207360625,0.2107634593001535,0.011553111101441083,-0.9619475782993223,0.21519996085718618,0.28330811009925827,0.034119298907286266,-0.39830438733879947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
0.24165095700669004,-0.14713259799940182,0.6534390576088807,-0.7022106606776086,0.6758528072303975,-0.7732811572603979,-0.2897881729726397,-0.06838366317577016,0.7653452783590713,0.26946515202164156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
0.48456037131715446,0.49398112242939685,-0.44808468135735646,0.9248404556716792,-0.3495483365060077,-0.25303905895991985,-0.6700287406104879,0.04469360674248413,-0.9351237241930397,0.22945227107319566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
-0.4120861001467213,-0.20384037725800974,0.5610564605422437,0.985441145519999,0.5666876624624733,0.4882654800899575,0.39531278812221604,-0.3392472185669577,0.08914348427705332,0.5670807941035325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.8309500449710003,-0.4859840875962782,-0.09351286423100791,-0.6977979672903651,-0.6342465557779291,0.009150298955046932,0.9766058624861813,0.2274976412204457,0.12634035359126727,-0.3146746060137773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
-0.038731893949562446,0.20671782940911787,-0.36473098041883567,0.5519479673963503,0.8787521706561681,-0.11280092206923009,-0.43811222283431106,0.9119763341825708,-0.6976377855301861,0.7059450780103522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
-0.47183530946145913,-0.8452812818607083,0.1422379901818389,0.04323781337616617,-0.4950898760847189,-0.09289089145820872,0.3898522097686794,0.22243013405283696,-0.6121230193295919,0.8695940602029744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-0.2845591952518489,0.3628426301744998,0.39506970931112995,-0.5717160747666321,-0.17679972794409737,-0.6708100606031415,-0.12887728913954666,-0.9658505378478659,0.20813075643709822,0.7185534133155593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
0.28182161083914825,0.9106331604086779,-0.8424259194952772,0.6697740052000853,0.9820344723505023,0.0047925463029772075,0.05488715812663836,0.47977867363364646,0.679123603303875,-0.023152718123301774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
0.7401003763323089,-0.7522183306597072,-0.890472552691473,0.9042414572898425,0.1705752356517718,-0.7990703231507059,0.1797633970482,0.14745246876566132,0.4879986867000443,-0.35795462518982335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-0.34181434755843587,0.9569921923725475,0.28277017434308394,-0.45811112156456857,-0.269534548625433,0.13407736198499376,0.7891981069545524,-0.7421215486354951,0.26582496909795883,-0.31392557563631507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
0.4385018631859696,-0.3101490380894347,0.7729815841919627,-0.6690319853387348,0.2777369713454738,0.16536643299825537,0.8158337829749427,-0.43568198736318053,0.10490756693766978,0.24993735603728995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
0.6963939932651608,0.4913533577664222,-0.1523103640101644,-0.4225676424500613,0.04477581179020662,0.05299119691551657,-0.39026810430075876,0.36572972431841255,-0.5095484851164815,0.06034729278718598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
0.6241143514544794,0.610627880994411,0.2675094147510746,-0.6745801015266173,0.5726719268344362,-0.032732123276759006,-0.22869834653349108,0.5933835031996768,-0.034431582528295035,-0.8203181525384364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
0.3821988034234758,0.4337857341733471,-0.6306086022210746,0.2743466118482649,-0.05976841168088409,-0.06567216153833999,0.2963786701840323,-0.15909278650611247,-0.556487871409127,-0.4479230817549855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
0.09481268155534628,-0.2556644088173219,-0.16902424904697755,-0.31482203267060704,0.9593806663783675,0.1135474555483198,0.6065980030641425,-0.64622433271742,-0.08338010430283882,-0.8807608002942551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
-0.4261594172767251,-0.6053925329806269,0.8955543482562105,-0.4622730463645284,0.8469358792195045,-0.04880750793463573,-0.4264343211294739,0.036945904903226134,-0.854532108579281,0.7243893340707555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.8205950320548894,0.6346195621716479,0.23223695198678396,-0.1748363207313295,0.516874643288536,0.752731405927993,0.457113264896571,0.5862449492156712,-0.32701924545032734,0.31165965352411074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
0.7044604363388234,-0.6379464161584567,0.7661612245322815,0.007305889460048398,-0.9215839976952469,-0.4689066888941411,0.477896090980076,0.5493167885847845,0.9746552844552481,-0.8542225463366901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
-0.3645003448388826,-0.12156493257592849,-0.08490107338871655,0.6294441806787772,0.6736809538299768,0.1304406031249774,-0.041416171184631256,-0.26155674960932673,0.0745309458968102,0.06897336494675699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
0.0017282960800080183,-0.019741273095724265,0.47898809593893477,-0.43605743680257825,-0.7863858731695215,-0.4721042280825416,-0.9031670105525016,0.4615935013979746,-0.6586751738219474,-0.04118296633449803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
-0.6052669103793737,0.7384279897494785,0.2609610819227248,-0.27623870725490773,0.9397655871660702,0.7573234234354846,0.9210656585384094,-0.5179330863881366,0.5138416691080019,-0.1575701972180219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.9063820176876065,-0.19630051821851846,-0.6640086114027786,-0.4587642721828724,-0.6234651184007438,0.09293924499939021,-0.013765728536996313,-0.4829770313636135,0.6423691193094321,-0.6781062678087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.35207404203966464,0.5451255277221554,0.4698616674810623,0.15539004931052092,-0.6654721850011445,-0.3470710140537452,0.07323692957586325,-0.42126558032066286,-0.6841950903109413,0.030889595689386207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
0.34542440294779264,-0.15294138676282953,0.969380044909091,0.753717779492433,0.9592963508648931,-0.06564558687709066,0.7572038664863938,-0.8717548228921035,0.5491413434274812,0.13897021323483605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
-0.6434602622453232,-0.9013419864312595,-0.2016314933733614,0.8020761736810822,0.9922950991452792,-0.28150223237668204,-0.05019387099155859,0.6355472062365901,0.8153872391569996,0.6504283750826259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.7918160797326601,0.46964181291666884,0.19346599809367593,0.3074597506062422,-0.8625473356043021,-0.3729189189176507,0.281819522288844,-0.10183419342042543,-0.24685434333585965,-0.6987225845974834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.6348473515756816,-0.4686001410466627,0.7392254121889679,-0.18250717881537826,0.8683962223867563,0.6510827956511789,0.8593881394877898,0.23329857135183119,-0.8185544741638886,0.2356036798948069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33
0.7749554082026737,0.4345271355096081,-0.7074021456221036,-0.4960868152854123,-0.4215619179111416,-0.8399550775095295,-0.6734367665084224,0.3596443837556802,-0.7534186523490205,0.135698112927243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47
